2025-12-19 12:07:23,875 - INFO - ============================================================
2025-12-19 12:07:23,875 - INFO - No Delay
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - ============================================================
2025-12-19 12:07:23,876 - INFO - MINIO PARALLEL UPLOAD TEST - STARTING
2025-12-19 12:07:23,876 - INFO - Timestamp: 2025-12-19 05:07:23
2025-12-19 12:07:23,877 - INFO - MinIO Endpoint: localhost:9000
2025-12-19 12:07:23,877 - INFO - Bucket: test-bucket
2025-12-19 12:07:23,877 - INFO - Test File: data_test_200mb.txt
2025-12-19 12:07:23,877 - INFO - Parallel Uploads: 10
2025-12-19 12:07:23,877 - INFO - ============================================================
2025-12-19 12:07:23,878 - INFO - MinIO client initialized successfully
2025-12-19 12:07:23,973 - INFO - Bucket 'test-bucket' created successfully
2025-12-19 12:07:23,973 - INFO - Starting 10 parallel uploads...
2025-12-19 12:07:23,973 - INFO - ------------------------------------------------------------
2025-12-19 12:07:23,974 - INFO - [Upload 1] Starting: 01_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,975 - INFO - [Upload 2] Starting: 02_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,976 - INFO - [Upload 3] Starting: 03_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,977 - INFO - [Upload 4] Starting: 04_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,987 - INFO - [Upload 5] Starting: 05_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:23,997 - INFO - [Upload 6] Starting: 06_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,052 - INFO - [Upload 7] Starting: 07_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,074 - INFO - [Upload 8] Starting: 08_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,076 - INFO - [Upload 9] Starting: 09_data_test_200mb.txt (201.44 MB)
2025-12-19 12:07:24,102 - INFO - [Upload 10] Starting: 10_data_test_200mb.txt (201.44 MB)
2025-12-19 14:10:22,743 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 4
2025-12-19 14:10:25,031 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:25,449 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:25,465 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:25,749 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:25,832 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:26,835 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:26,838 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:26,864 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:26,883 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:26,886 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:26,977 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 14:10:28,904 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:28,912 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:28,938 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,070 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,970 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,083 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,090 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,092 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,139 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 14:10:29,670 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,187 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 14:10:29,333 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 14:10:29,794 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,903 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,302 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 7
2025-12-19 14:10:29,507 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:29,523 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:29,910 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:30,919 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:30,921 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:34,175 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,233 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,287 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,289 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,290 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,291 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,291 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,292 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,292 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,293 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,486 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:34,930 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:35,136 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:35,245 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:35,248 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:35,310 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:35,682 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,021 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,298 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,299 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,300 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,301 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,302 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,313 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 9
2025-12-19 14:10:49,352 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,355 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,376 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:49,358 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,270 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 8
2025-12-19 14:10:50,286 - INFO - [Upload 04] [SUCCESS] Finished in 35.560s (5.66 MB/s)
2025-12-19 14:10:50,500 - INFO - [Upload 09] [SUCCESS] Finished in 35.717s (5.64 MB/s)
2025-12-19 14:10:50,542 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,542 - INFO - [Upload 01] [SUCCESS] Finished in 35.828s (5.62 MB/s)
2025-12-19 14:10:50,543 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,544 - INFO - [Upload 05] [SUCCESS] Finished in 35.793s (5.63 MB/s)
2025-12-19 14:10:50,589 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,590 - INFO - [Upload 07] [SUCCESS] Finished in 35.834s (5.62 MB/s)
2025-12-19 14:10:50,851 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,864 - INFO - [Upload 10] [SUCCESS] Finished in 36.027s (5.59 MB/s)
2025-12-19 14:10:50,867 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,874 - INFO - [Upload 03] [SUCCESS] Finished in 36.154s (5.57 MB/s)
2025-12-19 14:10:50,904 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,912 - INFO - [Upload 06] [SUCCESS] Finished in 36.158s (5.57 MB/s)
2025-12-19 14:10:50,920 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,935 - INFO - [Upload 08] [SUCCESS] Finished in 36.174s (5.57 MB/s)
2025-12-19 14:10:50,955 - WARNING - Connection pool is full, discarding connection: localhost. Connection pool size: 10
2025-12-19 14:10:50,956 - INFO - [Upload 02] [SUCCESS] Finished in 36.238s (5.56 MB/s)
2025-12-19 14:10:50,966 - INFO - ============================================================
2025-12-19 14:10:50,967 - INFO - PARALLEL UPLOAD TEST SUMMARY
2025-12-19 14:10:50,967 - INFO - ============================================================
2025-12-19 14:10:50,967 - INFO - Successful uploads: 10/10
2025-12-19 14:10:50,968 - INFO - Failed uploads: 0
2025-12-19 14:10:50,968 - INFO - Total data uploaded: 2014.45 MB
2025-12-19 14:10:50,968 - INFO - Total wall-clock time: 36.256 seconds
2025-12-19 14:10:50,968 - INFO - Total throughput: 55.56 MB/s
2025-12-19 14:10:50,969 - INFO - Average individual upload time: 35.948 seconds
2025-12-19 14:10:50,969 - INFO - Average individual upload speed: 5.60 MB/s
2025-12-19 14:10:50,969 - INFO - ============================================================
2025-12-19 14:10:50,970 - INFO - TEST COMPLETED
2025-12-19 14:10:50,970 - INFO - ============================================================
